Station_Code,Station_ID
NS23,0
DT21,1
NS4,2
TE26,3
EW29,4
NE7,5
EW14,6
DT29,7
NE4,8
NS2,9
NS5,10
DT8,11
CC21,12
CC17,13
DT18,14
TE28,15
EW27,16
BP6,17
DT3,18
DT34,19
NS20,20
TE4,21
NE1,22
TE8,23
SW6,24
EW17,25
DT27,26
SW2,27
CC27,28
NS17,29
DT31,30
NS3,31
DT4,32
NS21,33
NS14,34
NS9,35
NE9,36
TE23,37
CC12,38
PE3,39
DT28,40
EW1,41
PW5,42
EW26,43
NE16,44
CC7,45
TE7,46
CC2,47
EW6,48
SE2,49
CC11,50
NE5,51
EW21,52
NS13,53
BP13,54
SW1,55
DT17,56
SW4,57
EW12,58
DT7,59
NE13,60
EW7,61
NE12,62
DT22,63
NS11,64
NE18,65
EW8,66
TE18,67
NS18,68
EW25,69
NS10,70
EW11,71
PW6,72
EW30,73
NS19,74
TE3,75
PW7,76
TE22,77
CC4,78
BP10,79
EW20,80
CC10,81
CG2,82
CC24,83
CC19,84
EW2,85
SE3,86
NE17,87
DT25,88
EW15,89
CC28,90
TE1,91
NE8,92
NS12,93
DT13,94
PW4,95
BP9,96
CE1,97
DT10,98
CC14,99
TE25,100
CC8,101
CC25,102
SE4,103
NE14,104
EW4,105
NS7,106
EW31,107
NS24,108
EW3,109
NE15,110
EW16,111
EW23,112
PE1,113
CC20,114
PE5,115
DT24,116
TE15,117
TE29,118
BP4,119
CC23,120
CC16,121
TE12,122
NS15,123
NS25,124
DT6,125
TE6,126
EW10,127
BP2,128
TE27,129
EW24,130
NE11,131
PE7,132
CC26,133
PW3,134
DT20,135
NS8,136
EW22,137
TE14,138
TE24,139
DT33,140
PE6,141
PE2,142
CG1,143
EW5,144
EW9,145
TE13,146
DT2,147
TE16,148
NS27,149
PW2,150
DT30,151
SW8,152
NS28,153
EW18,154
TE19,155
SW7,156
SW5,157
NS16,158
CC6,159
PW1,160
EW33,161
SE1,162
SE5,163
DT5,164
TE11,165
TE5,166
CC3,167
SW3,168
NE10,169
EW28,170
EW19,171
EW32,172
BP3,173
CC5,174
PE4,175
BP5,176
BP12,177
BP11,178
DT23,179
BP8,180
BP7,181
